Sample,True_SoH(%),Predicted_SoH(%),Status
1,75.17,85.01,Moderate ⚠️
2,75.17,84.25,Moderate ⚠️
3,75.17,84.96,Moderate ⚠️
4,75.17,85.48,Moderate ⚠️
5,75.17,84.96,Moderate ⚠️
6,75.17,84.88,Moderate ⚠️
7,75.17,84.98,Moderate ⚠️
8,75.17,84.87,Moderate ⚠️
9,75.17,84.97,Moderate ⚠️
10,75.17,85.23,Moderate ⚠️
11,75.17,84.95,Moderate ⚠️
12,75.17,85.02,Moderate ⚠️
13,75.17,84.68,Moderate ⚠️
14,75.17,85.51,Moderate ⚠️
15,75.17,84.94,Moderate ⚠️
16,75.17,85.2,Moderate ⚠️
17,75.17,85.34,Moderate ⚠️
18,75.17,84.96,Moderate ⚠️
19,75.17,85.44,Moderate ⚠️
20,75.17,85.47,Moderate ⚠️
21,75.17,85.24,Moderate ⚠️
22,75.17,85.13,Moderate ⚠️
23,75.17,85.26,Moderate ⚠️
24,75.17,85.33,Moderate ⚠️
25,75.17,85.48,Moderate ⚠️
26,75.17,85.34,Moderate ⚠️
27,75.17,85.33,Moderate ⚠️
28,75.17,85.13,Moderate ⚠️
29,75.17,84.77,Moderate ⚠️
30,75.17,85.02,Moderate ⚠️
31,75.17,85.39,Moderate ⚠️
32,75.17,85.13,Moderate ⚠️
33,75.17,84.69,Moderate ⚠️
34,75.17,84.75,Moderate ⚠️
35,75.17,84.67,Moderate ⚠️
36,75.17,84.75,Moderate ⚠️
37,75.17,84.44,Moderate ⚠️
38,75.17,84.52,Moderate ⚠️
39,75.17,84.99,Moderate ⚠️
40,75.17,84.86,Moderate ⚠️
41,75.17,84.76,Moderate ⚠️
42,75.17,84.85,Moderate ⚠️
43,75.17,84.26,Moderate ⚠️
44,75.17,84.38,Moderate ⚠️
45,75.17,84.56,Moderate ⚠️
46,75.17,84.61,Moderate ⚠️
47,75.17,84.9,Moderate ⚠️
48,75.17,84.66,Moderate ⚠️
49,75.17,84.62,Moderate ⚠️
50,75.17,84.48,Moderate ⚠️
51,75.17,85.02,Moderate ⚠️
52,75.17,84.89,Moderate ⚠️
53,75.17,84.54,Moderate ⚠️
54,75.17,84.66,Moderate ⚠️
55,75.17,85.02,Moderate ⚠️
56,75.17,85.11,Moderate ⚠️
57,75.17,84.91,Moderate ⚠️
58,75.17,84.62,Moderate ⚠️
59,75.17,84.95,Moderate ⚠️
60,75.17,84.59,Moderate ⚠️
61,75.17,84.55,Moderate ⚠️
62,75.17,84.68,Moderate ⚠️
63,75.17,84.59,Moderate ⚠️
64,75.17,84.66,Moderate ⚠️
65,75.17,84.26,Moderate ⚠️
66,75.17,84.45,Moderate ⚠️
67,75.17,84.52,Moderate ⚠️
68,75.17,84.33,Moderate ⚠️
69,75.17,84.26,Moderate ⚠️
70,75.17,84.64,Moderate ⚠️
71,75.17,84.4,Moderate ⚠️
72,75.17,84.88,Moderate ⚠️
73,75.17,84.71,Moderate ⚠️
74,75.17,84.67,Moderate ⚠️
75,75.17,85.05,Moderate ⚠️
76,75.17,84.32,Moderate ⚠️
77,75.17,84.64,Moderate ⚠️
78,75.17,84.66,Moderate ⚠️
79,75.17,84.4,Moderate ⚠️
80,75.17,84.45,Moderate ⚠️
81,75.17,84.55,Moderate ⚠️
82,75.17,84.6,Moderate ⚠️
83,75.17,84.61,Moderate ⚠️
84,75.17,84.45,Moderate ⚠️
85,75.17,84.41,Moderate ⚠️
86,75.17,84.56,Moderate ⚠️
87,75.17,84.87,Moderate ⚠️
88,75.17,84.71,Moderate ⚠️
89,75.17,84.99,Moderate ⚠️
